year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN
2016  47  6.25    1313.16       0.00         0.00  2692.61      437.79    437.66     0.00      4.115           0.343     0.00   -0.033    0.130    1.326    0.000        0.027    0.102    0.006    0.033    0.096    0.130         0.00213672              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4200   0.00000   0.00000
2016  47  9.25    1313.12       0.00         0.00  2692.55      437.78    437.64     0.00      4.112           0.343     0.00   -0.030    0.126    1.453    0.000        0.024    0.102    0.006    0.030    0.096    0.126         0.00255765              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4504   0.00000   0.00000
2016  47 12.25    1313.09       0.00         0.00  2692.49      437.77    437.62     0.00      4.108           0.342     0.00   -0.027    0.123    1.576    0.000        0.021    0.102    0.006    0.027    0.096    0.123         0.00430208              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.4777   0.00000   0.00000
2016  47 15.25    1313.05       0.00         0.00  2692.43      437.76    437.60     0.00      4.102           0.342     0.00   -0.027    0.123    1.699    0.000        0.021    0.102    0.006    0.027    0.096    0.123         0.00560890              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5045   0.00000   0.00000
2016  47 18.26    1313.01       0.00         0.00  2692.37      437.76    437.59     0.00      4.099           0.342     0.00   -0.035    0.131    1.830    0.000        0.028    0.103    0.006    0.035    0.096    0.131         0.00306759              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5391   0.00000   0.00000
2016  47 21.26    1312.96       0.00         0.00  2692.30      437.75    437.57     0.00      4.096           0.341     0.00   -0.041    0.138    1.968    0.000        0.035    0.102    0.006    0.041    0.096    0.138         0.00286892              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.5806   0.00000   0.00000
2016  48  0.26    1312.92       0.00         0.00  2692.24      437.74    437.55     0.00      4.093           0.341     0.00   -0.043    0.138    2.106    0.000        0.037    0.101    0.006    0.043    0.095    0.138         0.00349514              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.6235   0.00000   0.00000
2016  48  3.26    1312.87       0.00         0.00  2692.18      437.73    437.53     0.00      4.091           0.341     0.00   -0.035    0.129    2.235    0.000        0.029    0.100    0.006    0.035    0.094    0.129         0.00181507              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.6582   0.00000   0.00000
2016  48  6.26    1198.23     114.61         0.00  2692.12      437.72    437.51     0.00      4.090           0.341     0.00   -0.031    0.125    2.360    0.000        0.025    0.100    0.006    0.031    0.094    0.125         0.00068425              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.6894   0.00000   0.00000
2016  48  9.26    1198.14     114.57         0.00  2692.10      437.71    437.49     0.00      4.087           0.341     0.00   -0.085    0.179    2.538    0.000        0.079    0.100    0.006    0.085    0.094    0.179         0.00278975              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.7741   0.00000   0.00000
2016  48 12.26    1198.04     114.53         0.00  2692.08      437.71    437.47     0.00      4.082           0.340     0.00   -0.094    0.188    2.726    0.000        0.088    0.100    0.006    0.094    0.094    0.188         0.00536734              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.8680   0.00000   0.00000
2016  48 15.26    1197.94     114.49         0.00  2692.06      437.70    437.45     0.00      4.077           0.340     0.00   -0.096    0.190    2.916    0.000        0.090    0.099    0.006    0.096    0.093    0.190         0.00453223              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.9641   0.00000   0.00000
2016  48 18.26    1197.96     114.45         0.00  2692.05      437.69    437.43     0.00      4.072           0.340     0.00    0.028    0.065    2.981    0.125        0.091    0.099    0.006    0.097    0.093    0.190         0.00561702              0.0215   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.9361   0.00000   0.00000
2016  48 21.26    1198.82     114.41         0.00  2692.03      437.68    437.41     0.00      4.038           0.338     0.00    0.868   -0.775    2.206    0.971        0.097    0.099    0.006    0.103    0.093    0.196         0.03402512              0.2411   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000     -0.0685   0.00000   0.00000
2016  49  0.26    1199.63       0.35         0.00  2806.03      437.67    437.39     0.00      6.710           0.448     0.00    0.812   -0.720    1.485    0.918        0.101    0.097    0.006    0.107    0.091    0.198         0.32801666              0.2090   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.7432   0.00000   0.00000
2016  49  3.26    1199.58       0.35         0.00  2805.91      437.67    437.38     0.00      6.847           0.565     0.00   -0.029    0.187    1.672    0.001        0.024    0.163    0.006    0.030    0.158    0.188         0.01924292              0.0001   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.6953   0.00000   0.00000
2016  49  6.26    1199.53       0.35         0.00  2805.78      437.66    437.36     0.00      7.384           0.593     0.00   -0.026    0.187    1.859    0.000        0.021    0.166    0.006    0.026    0.160    0.187         0.07390050              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.6510   0.00000   0.00000
2016  49  9.26    1199.48       0.36         0.00  2805.64      437.66    437.35     0.00      7.418           0.617     0.00   -0.027    0.200    2.059    0.000        0.021    0.179    0.006    0.027    0.173    0.200         0.01838492              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.6070   0.00000   0.00000
2016  49 12.27    1199.44       0.36         0.00  2805.50      437.65    437.34     0.00      7.490           0.621     0.00   -0.027    0.201    2.261    0.000        0.021    0.180    0.006    0.027    0.174    0.201         0.01881889              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.5638   0.00000   0.00000
2016  49 15.27    1199.39       0.36         0.00  2805.36      437.65    437.32     0.00      7.593           0.628     0.00   -0.026    0.203    2.463    0.000        0.021    0.182    0.006    0.026    0.176    0.203         0.02503827              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.5215   0.00000   0.00000
2016  49 18.27    1199.35       0.36         0.00  2805.22      437.64    437.31     0.00      7.663           0.636     0.00   -0.027    0.206    2.670    0.002        0.023    0.185    0.006    0.029    0.179    0.208         0.01855837              0.0002   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.4791   0.00000   0.00000
2016  49 21.27    1199.30       0.37         0.00  2805.07      437.64    437.30     0.00      7.677           0.639     0.00   -0.028    0.209    2.878    0.004        0.026    0.187    0.006    0.032    0.181    0.213         0.00870634              0.0006   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.4367   0.00000   0.00000
2016  50  0.27    1199.26       0.37         0.00  2804.92      437.63    437.28     0.00      7.674           0.640     0.00   -0.027    0.208    3.086    0.004        0.025    0.186    0.006    0.031    0.180    0.212         0.01633846              0.0008   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.3955   0.00000   0.00000
2016  50  3.27    1199.21       0.37         0.00  2804.78      437.62    437.27     0.00      7.660           0.639     0.00   -0.027    0.207    3.293    0.001        0.023    0.186    0.006    0.028    0.180    0.208         0.01395464              0.0002   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.3552   0.00000   0.00000
2016  50  6.27    1199.17       0.37         0.00  2804.63      437.62    437.25     0.00      7.650           0.638     0.00   -0.027    0.207    3.500    0.000        0.021    0.185    0.006    0.027    0.180    0.207         0.01053100              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.3157   0.00000   0.00000
2016  50  9.27    1199.13       0.38         0.00  2804.49      437.61    437.24     0.00      7.637           0.637     0.00   -0.025    0.205    3.705    0.000        0.019    0.185    0.006    0.025    0.180    0.205         0.01287335              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.2786   0.00000   0.00000
2016  50 12.27    1199.09       0.38         0.00  2804.34      437.61    437.22     0.00      7.623           0.636     0.00   -0.024    0.204    3.909    0.000        0.018    0.186    0.006    0.024    0.180    0.204         0.01409807              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.2434   0.00000   0.00000
2016  50 15.27    1199.05       0.38         0.00  2804.19      437.60    437.21     0.00      7.611           0.635     0.00   -0.026    0.206    4.115    0.000        0.020    0.186    0.006    0.026    0.180    0.206         0.01304591              0.0000   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.2069   0.00000   0.00000
2016  50 18.27    1199.01       0.38         0.00  2804.05      437.59    437.19     0.00      7.614           0.634     0.00   -0.027    0.208    4.323    0.003        0.024    0.187    0.006    0.030    0.181    0.211         0.01085166              0.0003   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.1698   0.00000   0.00000
2016  50 21.27    1198.97       0.38         0.00  2803.90      437.59    437.17     0.00      7.620           0.635     0.00   -0.027    0.207    4.530    0.004        0.024    0.186    0.006    0.031    0.180    0.211         0.00836059              0.0004   0.0000    0.0000     0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      0.1341   0.00000   0.00000
