year  day  type     param_name=delta[,param_name=delta,...]
2016  236  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  240  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  244  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  248  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  252  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  256  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  260  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  264  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  268  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  272  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  276  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  280  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  284  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  285  leafoff  leafLitter=69.83
2016  288  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  292  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  296  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  300  irrig    eventSoilWater=2.80,eventEvap=0.00
2016  304  irrig    eventSoilWater=2.80,eventEvap=0.00
2017   49  leafon   leafOnCreation=111.75,leafOnCreationFromWood=84.20
2017   92  irrig    eventSoilWater=2.80,eventEvap=0.00
2017   96  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  100  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  104  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  108  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  112  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  116  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  120  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  124  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  128  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  132  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  136  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  140  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  144  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  148  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  152  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  156  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  160  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  164  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  168  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  172  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  176  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  180  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  184  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  188  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  192  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  196  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  200  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  204  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  208  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  212  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  216  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  220  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  224  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  228  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  232  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  236  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  240  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  244  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  248  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  252  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  256  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  260  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  264  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  268  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  272  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  276  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  280  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  284  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  285  leafoff  leafLitter=60.78
2017  288  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  292  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  296  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  300  irrig    eventSoilWater=2.80,eventEvap=0.00
2017  304  irrig    eventSoilWater=2.80,eventEvap=0.00
