year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2016   6  3.03    1313.38       0.00         0.00  2687.18      437.53    437.05     0.00      5.970           0.498     0.00   -0.025    0.112    3.374    0.000        0.021    0.091    0.004    0.025    0.087    0.112         0.00440649              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.7798      0.0000 609.38991   0.00000   0.00000
2016   6  6.03    1313.37       0.00         0.00  2687.13      437.52    437.03     0.00      5.965           0.497     0.00   -0.025    0.111    3.485    0.000        0.021    0.091    0.004    0.025    0.087    0.111         0.00509755              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.7583      0.0000 609.37915   0.00000   0.00000
2016   6  9.03    1313.37       0.00         0.00  2687.08      437.51    437.01     0.00      6.025           0.500     0.00   -0.025    0.112    3.597    0.000        0.021    0.091    0.004    0.025    0.087    0.112         0.01115971              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.7365      0.0000 609.36826   0.00000   0.00000
2016   6 12.03    1313.36       0.00         0.00  2687.02      437.50    436.99     0.00      6.176           0.508     0.00   -0.025    0.113    3.710    0.000        0.021    0.092    0.004    0.025    0.088    0.113         0.02199610              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.7145      0.0000 609.35725   0.00000   0.00000
2016   6 15.03    1313.36       0.00         0.00  2686.97      437.50    436.97     0.00      6.766           0.539     0.00   -0.025    0.116    3.826    0.000        0.021    0.094    0.004    0.025    0.090    0.116         0.07313771              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.6919      0.0000 609.34593   0.00000   0.00000
2016   6 18.03    1313.35       0.00         0.00  2686.90      437.49    436.95     0.00      7.022           0.574     0.00   -0.026    0.125    3.951    0.000        0.022    0.103    0.004    0.026    0.099    0.125         0.03516234              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.6670      0.0000 609.33349   0.00000   0.00000
2016   6 21.03    1313.34       0.00         0.00  2686.84      437.48    436.93     0.00      7.080           0.588     0.00   -0.028    0.131    4.082    0.000        0.024    0.107    0.004    0.028    0.103    0.131         0.00871076              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.6407      0.0000 609.32037   0.00000   0.00000
2016   7  0.03    1313.34       0.00         0.00  2686.77      437.47    436.91     0.00      7.463           0.606     0.00   -0.027    0.131    4.213    0.000        0.023    0.108    0.004    0.027    0.103    0.131         0.05076082              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.6151      0.0000 609.30753   0.00000   0.00000
2016   7  3.03    1313.33       0.00         0.00  2686.69      437.46    436.89     0.00      7.557           0.626     0.00   -0.025    0.134    4.347    0.000        0.021    0.113    0.004    0.025    0.109    0.134         0.01725813              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.5883      0.0000 609.29416   0.00000   0.00000
2016   7  6.03    1313.32       0.00         0.00  2686.62      437.45    436.87     0.00      7.556           0.630     0.00   -0.025    0.135    4.482    0.000        0.021    0.115    0.004    0.025    0.111    0.135         0.00733191              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.5609      0.0000 609.28043   0.00000   0.00000
2016   7  9.03    1313.32       0.00         0.00  2686.54      437.45    436.85     0.00      7.598           0.631     0.00   -0.023    0.134    4.616    0.000        0.019    0.115    0.004    0.023    0.111    0.134         0.01338205              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.5336      0.0000 609.26681   0.00000   0.00000
2016   7 12.04    1313.31       0.00         0.00  2686.46      437.44    436.83     0.00      7.600           0.633     0.00   -0.023    0.135    4.751    0.000        0.019    0.116    0.004    0.023    0.112    0.135         0.00635460              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.5055      0.0000 609.25275   0.00000   0.00000
2016   7 15.04    1313.31       0.00         0.00  2686.38      437.43    436.81     0.00      7.610           0.634     0.00   -0.023    0.136    4.887    0.000        0.019    0.116    0.004    0.023    0.112    0.136         0.01005266              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.4775      0.0000 609.23874   0.00000   0.00000
2016   7 18.04    1313.30       0.00         0.00  2686.31      437.42    436.80     0.00      7.625           0.635     0.00   -0.025    0.138    5.025    0.000        0.021    0.117    0.004    0.025    0.113    0.138         0.00858694              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.4487      0.0000 609.22436   0.00000   0.00000
2016   7 21.04    1313.29       0.00         0.00  2686.23      437.41    436.78     0.00      7.625           0.635     0.00   -0.028    0.141    5.166    0.000        0.024    0.117    0.004    0.028    0.113    0.141         0.00227376              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.4198      0.0000 609.20991   0.00000   0.00000
2016   8  0.04    1313.29       0.00         0.00  2686.15      437.40    436.76     0.00      7.621           0.635     0.00   -0.029    0.142    5.308    0.000        0.025    0.117    0.004    0.029    0.113    0.142         0.00355358              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.3912      0.0000 609.19561   0.00000   0.00000
2016   8  3.04    1313.28       0.00         0.00  2686.07      437.40    436.74     0.00      7.612           0.635     0.00   -0.026    0.139    5.447    0.000        0.022    0.117    0.004    0.026    0.113    0.139         0.00902083              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.3637      0.0000 609.18183   0.00000   0.00000
2016   8  6.04    1313.27       0.00         0.00  2685.99      437.39    436.72     0.00      7.607           0.634     0.00   -0.026    0.139    5.586    0.000        0.022    0.117    0.004    0.026    0.113    0.139         0.00560749              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.3356      0.0000 609.16779   0.00000   0.00000
2016   8  9.04    1313.27       0.00         0.00  2685.91      437.38    436.70     0.00      7.595           0.633     0.00   -0.022    0.135    5.721    0.000        0.018    0.117    0.004    0.022    0.113    0.135         0.01131683              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.3081      0.0000 609.15407   0.00000   0.00000
2016   8 12.04    1313.26       0.00         0.00  2685.83      437.37    436.68     0.00      7.585           0.633     0.00   -0.022    0.136    5.857    0.000        0.018    0.117    0.004    0.022    0.113    0.136         0.01016821              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.2798      0.0000 609.13992   0.00000   0.00000
2016   8 15.04    1313.26       0.00         0.00  2685.75      437.36    436.66     0.00      7.576           0.632     0.00   -0.023    0.136    5.993    0.000        0.018    0.118    0.004    0.023    0.114    0.136         0.00915973              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.2513      0.0000 609.12565   0.00000   0.00000
2016   8 18.04    1313.25       0.00         0.00  2685.67      437.35    436.64     0.00      7.572           0.631     0.00   -0.024    0.138    6.132    0.000        0.020    0.118    0.004    0.024    0.114    0.138         0.00400759              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.2224      0.0000 609.11122   0.00000   0.00000
2016   8 21.04    1313.24       0.00         0.00  2685.59      437.34    436.62     0.00      7.567           0.631     0.00   -0.026    0.141    6.273    0.000        0.022    0.119    0.004    0.026    0.115    0.141         0.00516817              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.1931      0.0000 609.09657   0.00000   0.00000
2016   9  0.04    1313.24       0.00         0.00  2685.51      437.34    436.60     0.00      7.561           0.630     0.00   -0.027    0.142    6.415    0.000        0.023    0.119    0.004    0.027    0.115    0.142         0.00577852              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.1643      0.0000 609.08213   0.00000   0.00000
2016   9  3.04    1313.23       0.00         0.00  2685.43      437.33    436.58     0.00      7.554           0.630     0.00   -0.025    0.139    6.554    0.000        0.021    0.119    0.004    0.025    0.114    0.139         0.00749438              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.1363      0.0000 609.06815   0.00000   0.00000
2016   9  6.05    1313.22       0.00         0.00  2685.35      437.32    436.56     0.00      7.546           0.629     0.00   -0.025    0.139    6.693    0.000        0.021    0.119    0.004    0.025    0.115    0.139         0.00753666              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.1076      0.0000 609.05382   0.00000   0.00000
2016   9  9.05    1313.22       0.00         0.00  2685.27      437.31    436.54     0.00      7.607           0.631     0.00   -0.025    0.139    6.833    0.000        0.020    0.119    0.004    0.025    0.115    0.139         0.01834074              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.0790      0.0000 609.03950   0.00000   0.00000
2016   9 12.05    1313.21       0.00         0.00  2685.19      437.30    436.52     0.00      7.756           0.640     0.00   -0.024    0.140    6.973    0.000        0.020    0.120    0.004    0.024    0.116    0.140         0.02629657              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.0501      0.0000 609.02505   0.00000   0.00000
2016   9 15.05    1313.20       0.00         0.00  2685.11      437.29    436.50     0.00      7.784           0.648     0.00   -0.025    0.144    7.117    0.000        0.021    0.123    0.004    0.025    0.119    0.144         0.01437704              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1218.0202      0.0000 609.01011   0.00000   0.00000
2016   9 18.05    1313.20       0.00         0.00  2685.02      437.29    436.48     0.00      7.805           0.650     0.00   -0.026    0.145    7.262    0.000        0.021    0.124    0.004    0.026    0.119    0.145         0.00871947              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.9902      0.0000 608.99510   0.00000   0.00000
2016   9 21.05    1313.19       0.00         0.00  2684.94      437.28    436.46     0.00      7.798           0.650     0.00   -0.026    0.146    7.407    0.000        0.021    0.124    0.004    0.026    0.120    0.146         0.00629361              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.9602      0.0000 608.98012   0.00000   0.00000
2016  10  0.05    1313.19       0.00         0.00  2684.85      437.27    436.44     0.00      7.798           0.650     0.00   -0.027    0.148    7.555    0.000        0.023    0.124    0.004    0.027    0.120    0.148         0.01104663              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.9297      0.0000 608.96487   0.00000   0.00000
2016  10  3.05    1313.18       0.00         0.00  2684.77      437.26    436.42     0.00      7.785           0.649     0.00   -0.026    0.146    7.701    0.000        0.021    0.124    0.004    0.026    0.120    0.146         0.01214297              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.9001      0.0000 608.95006   0.00000   0.00000
2016  10  6.05    1313.17       0.00         0.00  2684.68      437.25    436.40     0.00      7.774           0.648     0.00   -0.025    0.146    7.846    0.000        0.021    0.124    0.004    0.025    0.120    0.146         0.01116078              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.8702      0.0000 608.93509   0.00000   0.00000
2016  10  9.05    1313.17       0.00         0.00  2684.59      437.24    436.38     0.00      7.763           0.647     0.00   -0.025    0.146    7.992    0.000        0.021    0.125    0.004    0.025    0.120    0.146         0.01147299              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.8402      0.0000 608.92008   0.00000   0.00000
2016  10 12.05    1313.16       0.00         0.00  2684.51      437.24    436.36     0.00      7.750           0.646     0.00   -0.025    0.146    8.138    0.000        0.021    0.125    0.004    0.025    0.120    0.146         0.01275657              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.8101      0.0000 608.90505   0.00000   0.00000
2016  10 15.05    1313.15       0.00         0.00  2684.42      437.23    436.34     0.00      7.737           0.645     0.00   -0.024    0.144    8.282    0.000        0.019    0.125    0.004    0.024    0.120    0.144         0.01347356              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.7804      0.0000 608.89020   0.00000   0.00000
2016  10 18.05    1313.15       0.00         0.00  2684.34      437.22    436.32     0.00      7.727           0.644     0.00   -0.026    0.147    8.429    0.000        0.022    0.125    0.004    0.026    0.121    0.147         0.00968452              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.7496      0.0000 608.87482   0.00000   0.00000
2016  10 21.05    1313.14       0.00         0.00  2684.25      437.21    436.30     0.00      7.717           0.644     0.00   -0.029    0.150    8.578    0.000        0.025    0.125    0.004    0.029    0.121    0.150         0.00951294              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1217.7188      0.0000 608.85939   0.00000   0.00000
