year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2016   2  6.01 0 0.0720141541767347 0.0190508034932664 0.0529633506834683 0.00343929055982209 0.0564026412432904 0.0156115129334443 -0.0190508034932664 0.0720141541767347 -0.00216188891032136 6.59419125 0.00667373206260157 0.334807911660682 0 0.750344438505444 0.235239694525402 0.515104743980042 -0.235239694525402 0.750344438505444 0 0 0.750344438505444 0.235239694525402 0.515104743980042 -0.235239694525402 0.750344438505444 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2  9.01 0 0.0720135100956718 0.0187372058938131 0.0532763042018587 0.00347788530163692 0.0567541895034956 0.0152593205921762 -0.0187372058938131 0.0720135100956718 -0.00235239694525402 6.68908875 0.006942828992358 0.334240554950059 0 0.822357948601116 0.253976900419215 0.568381048181901 -0.253976900419215 0.822357948601116 0 0 0.822357948601116 0.253976900419215 0.568381048181901 -0.253976900419215 0.822357948601116 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2 12.01 0 0.072820240424396 0.0191986423066138 0.0536215981177822 0.00352023512014349 0.0571418332379257 0.0156784071864703 -0.0191986423066138 0.072820240424396 -0.00253976900419215 6.8696225 0.00690268099598109 0.333663658700545 0 0.895178189025512 0.273175542725829 0.622002646299683 -0.273175542725829 0.895178189025512 0 0 0.895178189025512 0.273175542725829 0.622002646299683 -0.273175542725829 0.895178189025512 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2 15.01 0 0.0737839729514927 0.0198431936395379 0.0539407793119548 0.00356029730275001 0.0575010766147048 0.0162828963367879 -0.0198431936395379 0.0737839729514927 -0.00273175542725829 7.16970875 0.00759017452979234 0.333059789720304 0 0.968962161977004 0.293018736365367 0.675943425611638 -0.293018736365367 0.968962161977004 0 0 0.968962161977004 0.293018736365367 0.675943425611638 -0.293018736365367 0.968962161977004 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2 18.01 0 0.0749406039834948 0.0207286717207553 0.0542119322627396 0.00359685006456285 0.0578087823273024 0.0171318216561924 -0.0207286717207553 0.0749406039834948 -0.00293018736365367 7.63038625 0.00718824066455639 0.33244402242054 0 1.0439027659605 0.313747408086122 0.730155357874377 -0.313747408086122 1.0439027659605 0 0 1.0439027659605 0.313747408086122 0.730155357874377 -0.313747408086122 1.0439027659605 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   2 21.01 0 0.0784393950760236 0.0240134343374564 0.0544259607385673 0.00362749210616117 0.0580534528447284 0.0203859422312952 -0.0240134343374564 0.0784393950760236 -0.00313747408086122 8.64046 0.00695482886906018 0.331854727856639 0 1.12234216103652 0.337760842423578 0.784581318612945 -0.337760842423578 1.12234216103652 0 0 1.12234216103652 0.337760842423578 0.784581318612945 -0.337760842423578 1.12234216103652 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3  0.01 0 0.0798132641180697 0.0253784531457038 0.054434810972366 0.0036377255579121 0.0580725365302781 0.0217407275877917 -0.0253784531457038 0.0798132641180697 -0.00337760842423578 9.85383875 0.0048473337763739 0.331362971079746 0 1.20215542515459 0.363139295569282 0.83901612958531 -0.363139295569282 1.20215542515459 0 0 1.20215542515459 0.363139295569282 0.83901612958531 -0.363139295569282 1.20215542515459 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3  3.01 0 0.075669021082518 0.0212777724400974 0.0543912486424206 0.00363995816894992 0.0580312068113705 0.0176378142711475 -0.0212777724400974 0.075669021082518 -0.00363139295569282 10.40664125 0.00560374014945838 0.330927509666169 0 1.27782444623711 0.384417068009379 0.893407378227731 -0.384417068009379 1.27782444623711 0 0 1.27782444623711 0.384417068009379 0.893407378227731 -0.384417068009379 1.27782444623711 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3  6.01 0 0.0752330200388838 0.0206347707800619 0.0545982492588219 0.00366807761725666 0.0582663268760786 0.0169666931628052 -0.0206347707800619 0.0752330200388838 -0.00384417068009379 10.8369575 0.00576505843826754 0.330453809725014 0 1.35305746627599 0.405051838789441 0.948005627486553 -0.405051838789441 1.35305746627599 0 0 1.35305746627599 0.405051838789441 0.948005627486553 -0.405051838789441 1.35305746627599 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3  9.01 0 0.0754494254855885 0.0205990324926506 0.0548503929929379 0.00370107053297417 0.0585514635259121 0.0168979619596764 -0.0205990324926506 0.0754494254855885 -0.00405051838789441 11.2545025 0.00611869040631847 0.329958653523156 0 1.42850689176158 0.425650871282092 1.00285602047949 -0.425650871282092 1.42850689176158 0 0 1.42850689176158 0.425650871282092 1.00285602047949 -0.425650871282092 1.42850689176158 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3 12.01 0 0.0758608024882253 0.0207562812185344 0.0551045212696908 0.0037349472997794 0.0588394685694702 0.017021333918755 -0.0207562812185344 0.0758608024882253 -0.00425650871282092 11.69507625 0.00570720916109507 0.329465907707847 0 1.50436769424981 0.446407152500626 1.05796054174918 -0.446407152500626 1.50436769424981 0 0 1.50436769424981 0.446407152500626 1.05796054174918 -0.446407152500626 1.50436769424981 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3 15.01 0 0.0753473867158249 0.0199819309534507 0.0553654557623741 0.00376913346840434 0.0591345892307785 0.0162127974850464 -0.0199819309534507 0.0753473867158249 -0.00446407152500626 11.98197125 0.00618777273794202 0.328970283462054 0 1.57971508096563 0.466389083454077 1.11332599751156 -0.466389083454077 1.57971508096563 0 0 1.57971508096563 0.466389083454077 1.11332599751156 -0.466389083454077 1.57971508096563 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3 18.02 0 0.0784209942412834 0.0227410146483456 0.0556799795929378 0.00380962280318746 0.0594896023961252 0.0189313918451582 -0.0227410146483456 0.0784209942412834 -0.00466389083454077 12.75859375 0.0057158451767831 0.328474299382274 0 1.65813607520692 0.489130098102423 1.16900597710449 -0.489130098102423 1.65813607520692 0 0 1.65813607520692 0.489130098102423 1.16900597710449 -0.489130098102423 1.65813607520692 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   3 21.02 0 0.0824126414821009 0.0266002669598134 0.0558123745222875 0.00383120293379014 0.0596435774560777 0.0227690640260233 -0.0266002669598134 0.0824126414821009 -0.00489130098102423 14.11832625 0.00555928121589732 0.328004502449245 0 1.74054871668902 0.515730365062236 1.22481835162678 -0.515730365062236 1.74054871668902 0 0 1.74054871668902 0.515730365062236 1.22481835162678 -0.515730365062236 1.74054871668902 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4  0.02 0 0.0827186987624618 0.0269974076187671 0.0557212911436947 0.00382993093165403 0.0595512220753487 0.023167476687113 -0.0269974076187671 0.0827186987624618 -0.00515730365062236 15.532915 0.00503134712032106 0.327563226268569 0 1.82326741545148 0.542727772681003 1.28053964277048 -0.542727772681003 1.82326741545148 0 0 1.82326741545148 0.542727772681003 1.28053964277048 -0.542727772681003 1.82326741545148 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4  3.02 0 0.0794135339625024 0.0238054205907948 0.0556081133717076 0.00382564683550318 0.0594337602072108 0.0199797737552917 -0.0238054205907948 0.0794135339625024 -0.00542727772681003 16.47997 0.00546949788359286 0.327125691060073 0 1.90268094941398 0.566533193271798 1.33614775614218 -0.566533193271798 1.90268094941398 0 0 1.90268094941398 0.566533193271798 1.33614775614218 -0.566533193271798 1.90268094941398 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4  6.02 0 0.0791517833801548 0.0234735272534187 0.0556782561267361 0.00384066044646542 0.0595189165732015 0.0196328668069533 -0.0234735272534187 0.0791517833801548 -0.00566533193271798 17.37175 0.00516659739851357 0.326682520423319 0 1.98183273279414 0.590006720525217 1.39182601226892 -0.590006720525217 1.98183273279414 0 0 1.98183273279414 0.590006720525217 1.39182601226892 -0.590006720525217 1.98183273279414 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4  9.02 0 0.0788512742304079 0.0230748368163567 0.0557764374140512 0.00385816023240627 0.0596345976464575 0.0192166765839505 -0.0230748368163567 0.0788512742304079 -0.00590006720525217 18.19589875 0.00538224703102519 0.326242985238754 0 2.06068400702454 0.613081557341573 1.44760244968297 -0.613081557341573 2.06068400702454 0 0 2.06068400702454 0.613081557341573 1.44760244968297 -0.613081557341573 2.06068400702454 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4 12.02 0 0.0787837330995425 0.0228823688082216 0.055901364291321 0.00387879001960922 0.0597801543109302 0.0190035787886123 -0.0228823688082216 0.0787837330995425 -0.00613081557341573 18.9848725 0.00471073818340153 0.32590448585482 0 2.13946774012409 0.635963926149795 1.50350381397429 -0.635963926149795 2.13946774012409 0 0 2.13946774012409 0.635963926149795 1.50350381397429 -0.635963926149795 2.13946774012409 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4 15.02 0 0.0791257255243233 0.0230494570174616 0.0560762685068617 0.00390075695346208 0.0599770254603238 0.0191487000639995 -0.0230494570174616 0.0791257255243233 -0.00635963926149795 19.797925 0.00527492638941126 0.326062958164286 0 2.21859346564841 0.659013383167257 1.55958008248115 -0.659013383167257 2.21859346564841 0 0 2.21859346564841 0.659013383167257 1.55958008248115 -0.659013383167257 2.21859346564841 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4 18.02 0 0.0789132243907314 0.022533821595651 0.0563794027950804 0.00392223017068312 0.0603016329657635 0.0186115914249679 -0.022533821595651 0.0789132243907314 -0.00659013383167257 20.52115625 0.0327896313431298 0.337661101592097 0 2.29750669003914 0.681547204762908 1.61595948527623 -0.681547204762908 2.29750669003914 0 0 2.29750669003914 0.681547204762908 1.61595948527623 -0.681547204762908 2.29750669003914 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   4 21.02 0 0.0854634909364799 0.0249075326996754 0.0605559582368045 0.00394754667942008 0.0645035049162246 0.0209599860202553 -0.0249075326996754 0.0854634909364799 -0.00681547204762908 21.61979625 0.00340991868703124 0.348844453674173 0 2.38297018097562 0.706454737462583 1.67651544351304 -0.706454737462583 2.38297018097562 0 0 2.38297018097562 0.706454737462583 1.67651544351304 -0.706454737462583 2.38297018097562 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5  0.02 0 0.0884332263618521 0.027817547734749 0.0606156786271031 0.00395804732435481 0.0645737259514579 0.0238595004103942 -0.027817547734749 0.0884332263618521 -0.00706454737462583 23.127765 0.00318394466245439 0.348579967701278 0 2.47140340733747 0.734272285197332 1.73713112214014 -0.734272285197332 2.47140340733747 0 0 2.47140340733747 0.734272285197332 1.73713112214014 -0.734272285197332 2.47140340733747 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5  3.02 0 0.0870002771100157 0.0264986446215414 0.0605016324884743 0.00395112520029676 0.0644527576887711 0.0225475194212446 -0.0264986446215414 0.0870002771100157 -0.00734272285197332 24.45713625 0.00604957670744917 0.349743829310865 0 2.55840368444749 0.760770929818873 1.79763275462862 -0.760770929818873 2.55840368444749 0 0 2.55840368444749 0.760770929818873 1.79763275462862 -0.760770929818873 2.55840368444749 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5  6.02 0 0.0869593330854373 0.0260051406886531 0.0609541923967842 0.00395167024594842 0.0649058626427326 0.0220534704427046 -0.0260051406886531 0.0869593330854373 -0.00760770929818873 25.71657625 0.0132355616279634 0.355116115213557 0 2.64536301753293 0.786776070507526 1.8585869470254 -0.786776070507526 2.64536301753293 0 0 2.64536301753293 0.786776070507526 1.8585869470254 -0.786776070507526 2.64536301753293 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5  9.02 0 0.0877542170217528 0.0253484035840083 0.0624058134377445 0.00395470326573553 0.06636051670348 0.0213937003182727 -0.0253484035840083 0.0877542170217528 -0.00786776070507526 26.8801225 0.0325634195717656 0.370424490996901 0 2.73311723455468 0.812124474091535 1.92099276046314 -0.812124474091535 2.73311723455468 0 0 2.73311723455468 0.812124474091535 1.92099276046314 -0.812124474091535 2.73311723455468 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5 12.02 0 0.0919047545848341 0.0255083720506374 0.0663963825341967 0.00396272386780258 0.0703591064019992 0.0215456481828349 -0.0255083720506374 0.0919047545848341 -0.00812124474091535 28.0660725 0.0668336784049123 0.405632945247873 0 2.82502198913951 0.837632846142172 1.98738914299734 -0.837632846142172 2.82502198913951 0 0 2.82502198913951 0.837632846142172 1.98738914299734 -0.837632846142172 2.82502198913951 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5 15.03 0 0.100562032321432 0.0257410350362538 0.074820997285178 0.00396888551972254 0.0787898828049005 0.0217721495165313 -0.0257410350362538 0.100562032321432 -0.00837632846142172 29.28510375 0.0630962949995177 0.452294196356022 0 2.92558402146094 0.863373881178426 2.06221014028252 -0.863373881178426 2.92558402146094 0 0 2.92558402146094 0.863373881178426 2.06221014028252 -0.863373881178426 2.92558402146094 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5 18.03 0 0.109144630932534 0.0263475192466293 0.0827971116859049 0.00397443031250812 0.086771541998413 0.0223730889341212 -0.0263475192466293 0.109144630932534 -0.00863373881178426 30.5901875 0.0234641557581831 0.482983344241117 0 3.03472865239348 0.889721400425055 2.14500725196842 -0.889721400425055 3.03472865239348 0 0 3.03472865239348 0.889721400425055 2.14500725196842 -0.889721400425055 3.03472865239348 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   5 21.03 0 0.113112439344235 0.0274955113340092 0.0856169280102262 0.00397622546321424 0.0895931534734405 0.0235192858707949 -0.0274955113340092 0.113112439344235 -0.00889721400425055 32.05313875 0.00881391678893066 0.493881341218321 0 3.14784109173771 0.917216911759064 2.23062417997865 -0.917216911759064 3.14784109173771 0 0 3.14784109173771 0.917216911759064 2.23062417997865 -0.917216911759064 3.14784109173771 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6  0.03 0 0.114059708627876 0.0275031774912215 0.0865565311366544 0.00397176474194117 0.0905282958785956 0.0235314127492804 -0.0275031774912215 0.114059708627876 -0.00917216911759064 33.5177675 0.00494377296453717 0.497200187478593 0 3.26190080036559 0.944720089250286 2.3171807111153 -0.944720089250286 3.26190080036559 0 0 3.26190080036559 0.944720089250286 2.3171807111153 -0.944720089250286 3.26190080036559 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6  3.03 0 0.11191032318164 0.0252777622060131 0.0866325609756264 0.00396668373762796 0.0905992447132544 0.0213110784683852 -0.0252777622060131 0.11191032318164 -0.00918871831430993 34.6693775 0.00440648731888921 0.497584759966784 0 3.37381112354723 0.969997851456299 2.40381327209093 -0.969997851456299 3.37381112354723 0 0 3.37381112354723 0.969997851456299 2.40381327209093 -0.969997851456299 3.37381112354723 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6  6.03 0 0.111358355066665 0.0246250132279774 0.0867333418386877 0.00397472404478855 0.0907080658834763 0.0206502891831889 -0.0246250132279774 0.111358355066665 -0.00922051468218563 35.721535 0.005097554904815 0.497327220707463 0 3.48516947861389 0.994622864684276 2.49054661392962 -0.994622864684276 3.48516947861389 0 0 3.48516947861389 0.994622864684276 2.49054661392962 -0.994622864684276 3.48516947861389 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6  9.03 0 0.11175134411296 0.0249072231996672 0.0868441209132926 0.00398717068145304 0.0908312915947457 0.0209200525182142 -0.0249072231996672 0.11175134411296 -0.00926529748375991 36.81473125 0.0111597065688482 0.499593297312727 0 3.59692082272685 1.01953008788394 2.57739073484291 -1.01953008788394 3.59692082272685 0 0 3.59692082272685 1.01953008788394 2.57739073484291 -1.01953008788394 3.59692082272685 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6 12.03 0 0.11296544220456 0.0250999793335476 0.0878654628710126 0.00399776815893397 0.0918632310299466 0.0211022111746136 -0.0250999793335476 0.11296544220456 -0.00931599868271164 37.935355 0.0219961018703934 0.508370971961092 0 3.70988626493141 1.04463006721749 2.66525619771392 -1.04463006721749 3.70988626493141 0 0 3.70988626493141 1.04463006721749 2.66525619771392 -1.04463006721749 3.70988626493141 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6 15.03 0 0.115680444738734 0.0254565939850509 0.0902238507536826 0.004007762824161 0.0942316135778436 0.0214488311608899 -0.0254565939850509 0.115680444738734 -0.00937197237374194 39.107485 0.0731377071948755 0.539252896583372 0 3.82556670967015 1.07008666120254 2.75548004846761 -1.07008666120254 3.82556670967015 0 0 3.82556670967015 1.07008666120254 2.75548004846761 -1.07008666120254 3.82556670967015 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6 18.03 0 0.124961504229357 0.0259963175752174 0.0989651866541391 0.00401525376708314 0.102980440421222 0.0219810638081343 -0.0259963175752174 0.124961504229357 -0.00944258518265823 40.35708375 0.0351623353589978 0.574498728143627 0 3.9505282138995 1.09608297877776 2.85444523512174 -1.09608297877776 3.9505282138995 0 0 3.9505282138995 1.09608297877776 2.85444523512174 -1.09608297877776 3.9505282138995 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   6 21.03 0 0.130992496094675 0.0282081601875282 0.102784335907146 0.00401959415704667 0.106803930064193 0.0241885660304815 -0.0282081601875282 0.130992496094675 -0.00948796028341704 41.90902 0.00871075899176098 0.587568182545679 0 4.08152070999418 1.12429113896529 2.95722957102889 -1.12429113896529 4.08152070999418 0 0 4.08152070999418 1.12429113896529 2.95722957102889 -1.12429113896529 4.08152070999418 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7  0.03 0 0.130929384890031 0.0274364524239379 0.103492932466093 0.00401192443204409 0.107504856898137 0.0234245279918938 -0.0274364524239379 0.130929384890031 -0.00953552870072655 43.35961875 0.0507608204023156 0.605941866737593 0 4.21245009488421 1.15172759138923 3.06072250349498 -1.15172759138923 4.21245009488421 0 0 4.21245009488421 1.15172759138923 3.06072250349498 -1.15172759138923 4.21245009488421 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7  3.03 0 0.134348601087863 0.0253359437762008 0.109012657311662 0.004007421413787 0.113020078725449 0.0213285223624138 -0.0253359437762008 0.134348601087863 -0.00956026579752154 44.5141625 0.0172581283728487 0.625824410538628 0 4.34679869597207 1.17706353516543 3.16973516080665 -1.17706353516543 4.34679869597207 0 0 4.34679869597207 1.17706353516543 3.16973516080665 -1.17706353516543 4.34679869597207 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7  6.03 0 0.1351763853919 0.0246313768671706 0.110545008524729 0.00401617499927536 0.114561183524005 0.0206152018678953 -0.0246313768671706 0.1351763853919 -0.00960874644133291 45.56129625 0.00733190828407279 0.629685409011256 0 4.48197508136397 1.2016949120326 3.28028016933138 -1.2016949120326 4.48197508136397 0 0 4.48197508136397 1.2016949120326 3.28028016933138 -1.2016949120326 4.48197508136397 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7  9.03 0 0.13361313986967 0.0228410968900219 0.110772042979648 0.00402938415675688 0.114801427136405 0.018811712733265 -0.0228410968900219 0.13361313986967 -0.00966455217507195 46.31928375 0.0133820540311427 0.631396660581455 0 4.61558822123364 1.22453600892262 3.39105221231102 -1.22453600892262 4.61558822123364 0 0 4.61558822123364 1.22453600892262 3.39105221231102 -1.22453600892262 4.61558822123364 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7 12.04 0 0.135326466214272 0.0234628019506746 0.111863664263597 0.00405474317823572 0.115918407441833 0.0194080587724389 -0.0234628019506746 0.135326466214272 -0.00970559108503404 47.17588875 0.00635460040462734 0.633235799979965 0 4.75091468744791 1.24799881087329 3.50291587657462 -1.24799881087329 4.75091468744791 0 0 4.75091468744791 1.24799881087329 3.50291587657462 -1.24799881087329 4.75091468744791 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7 15.04 0 0.135545566458318 0.0232515097464979 0.11229405671182 0.00407641050787457 0.116370467219695 0.0191750992386233 -0.0232515097464979 0.135545566458318 -0.00974823268147465 47.994385 0.0100526595183626 0.633731580816507 0 4.88646025390623 1.27125032061979 3.61520993328644 -1.27125032061979 4.88646025390623 0 0 4.88646025390623 1.27125032061979 3.61520993328644 -1.27125032061979 4.88646025390623 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7 18.04 0 0.13826748208706 0.0253849994925105 0.11288248259455 0.00410012886795928 0.116982611462509 0.0212848706245512 -0.0253849994925105 0.13826748208706 -0.00978231584254425 49.14264625 0.00858694486019536 0.634801180634067 0 5.02472773599329 1.2966353201123 3.72809241588099 -1.2966353201123 5.02472773599329 0 0 5.02472773599329 1.2966353201123 3.72809241588099 -1.2966353201123 5.02472773599329 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   7 21.04 0 0.141000606929267 0.0277082943717202 0.113292312557547 0.00410973089546238 0.11740204345301 0.0235985634762578 -0.0277082943717202 0.141000606929267 -0.0098288791202618 50.61690375 0.00227376066982654 0.635420609570316 0 5.16572834292256 1.32434361448402 3.84138472843854 -1.32434361448402 5.16572834292256 0 0 5.16572834292256 1.32434361448402 3.84138472843854 -1.32434361448402 5.16572834292256 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8  0.04 0 0.142068859922114 0.0288640531432699 0.113204806778844 0.00410576315485826 0.117310569933702 0.0247582899884117 -0.0288640531432699 0.142068859922114 -0.00986582772060444 52.24275 0.00355358076442072 0.635249603677222 0 5.30779720284467 1.35320766762729 3.95458953521738 -1.35320766762729 5.30779720284467 0 0 5.30779720284467 1.35320766762729 3.95458953521738 -1.35320766762729 5.30779720284467 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8  3.04 0 0.139164993573054 0.0262172333788449 0.112947760194209 0.00409470421194221 0.117042464406151 0.0221225291669027 -0.0262172333788449 0.139164993573054 -0.0099006837205801 53.5130775 0.00902082778476198 0.634735928321006 0 5.44696219641773 1.37942490100614 4.06753729541159 -1.37942490100614 5.44696219641773 0 0 5.44696219641773 1.37942490100614 4.06753729541159 -1.37942490100614 5.44696219641773 2016 0 0 0 2016 0 0 0 0 0 0 0 0
