year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2016   3 21.02 1313.43565110268 0 2687.74144504197 3.93327438878299 0 0 437.650961785982 437.348496404041 0 0 0 0 0 0 0 0 -0.368727899962015
2016   4  0.02 1313.42419827268 0 2687.72017299039 3.92824304166267 0 0 437.63998982804 437.323578693283 0 0 0 0 0 0 0 0 -0.382832048454226
2016   4  3.02 1313.41247559115 0 2687.6990126578 3.92277354377908 0 0 437.628883093482 437.298392134288 0 0 0 0 0 0 0 0 -0.393069274727996
2016   4  6.02 1313.40051496069 0 2687.67778072616 3.91760694638057 0 0 437.617657544826 437.272968659074 0 0 0 0 0 0 0 0 -0.40237947214962
2016   4  9.02 1313.38831969694 0 2687.65644914729 3.91222469934954 0 0 437.606314843818 437.247311597278 0 0 0 0 0 0 0 0 -0.410704140952846
2016   4 12.02 1313.37589378321 0 2687.63499116637 3.90948296116614 0 0 437.594856986158 437.221424946358 0 0 0 0 0 0 0 0 -0.418259470827528
2016   4 15.02 1313.3632391416 0 2687.61335679608 3.91602803477673 0 0 437.583284936393 437.195310641369 0 0 0 0 0 0 0 0 -0.425409829691245
2016   4 18.02 1313.35035410036 0 2687.59141779472 4.1878384034336 0 0 437.571597861273 437.168967021714 0 0 0 0 0 0 0 0 -0.431468316707715
2016   4 21.02 1313.33724381174 0 2687.56530073268 4.18442848474657 0 0 437.559798341181 437.142399254108 0 0 0 0 0 0 0 0 -0.439337169288318
2016   5  0.02 1313.32388454838 0 2687.53912242299 4.18149074008411 0 0 437.547874509717 437.115583611567 0 0 0 0 0 0 0 0 -0.449493348586502
2016   5  3.02 1313.31024722228 0 2687.51305660642 4.21236116337666 0 0 437.535811819191 437.088491005142 0 0 0 0 0 0 0 0 -0.45763518607811
2016   5  6.02 1313.29634501416 0 2687.48653667008 4.3104256017487 0 0 437.523616866781 437.061134636376 0 0 0 0 0 0 0 0 -0.464621053521291
2016   5  9.02 1313.28218285477 0 2687.45856354264 4.57976218217693 0 0 437.511292122543 437.033519452226 0 0 0 0 0 0 0 0 -0.470300055342611
2016   5 12.02 1313.26776730648 0 2687.4265982669 5.15542850377202 0 0 437.498840872652 437.005652031758 0 0 0 0 0 0 0 0 -0.47550531554096
2016   5 15.03 1313.25309676855 0 2687.38620678444 5.6996322087725 0 0 437.486262319693 436.977530786684 0 0 0 0 0 0 0 0 -0.48030552942366
2016   5 18.03 1313.23816891361 0 2687.3378375824 5.89196805301432 0 0 437.47355530279 436.949153401841 0 0 0 0 0 0 0 0 -0.485068701640828
2016   5 21.03 1313.2229776779 0 2687.28664694378 5.96118413622539 0 0 437.460716791988 436.920513823962 0 0 0 0 0 0 0 0 -0.490321177964211
2016   6  0.03 1313.20751158508 0 2687.23451506379 5.97162036326085 0 0 437.447741049847 436.89160058497 0 0 0 0 0 0 0 0 -0.494893932661456
2016   6  3.03 1313.19202903915 0 2687.18230550268 5.97041387594196 0 0 437.434757281957 436.862672103149 0 0 0 0 0 0 0 0 -0.497199899081694
2016   6  6.03 1313.17651478214 0 2687.12999351935 5.96543942103715 0 0 437.421757864887 436.833713132014 0 0 0 0 0 0 0 0 -0.498773625604208
2016   6  9.03 1313.16095582425 0 2687.07756911728 6.0247997144683 0 0 437.40873630572 436.804710686511 0 0 0 0 0 0 0 0 -0.500517605094475
2016   6 12.03 1313.14534624812 0 2687.02412173018 6.17610361259791 0 0 437.395689645683 436.775658850205 0 0 0 0 0 0 0 0 -0.502327587721244
2016   6 15.03 1313.12968078183 0 2686.96831430883 6.76596590540303 0 0 437.38261524901 436.746552352838 0 0 0 0 0 0 0 0 -0.50435425077194
2016   6 18.03 1313.11394478754 0 2686.90376390091 7.02200357004403 0 0 437.369505796674 436.717376557759 0 0 0 0 0 0 0 0 -0.506744105390512
2016   6 21.03 1313.09816350506 0 2686.8353926872 7.07963281105227 0 0 437.356373908202 436.688156705809 0 0 0 0 0 0 0 0 -0.511232364869497
2016   7  0.03 1313.08233475135 0 2686.76631120768 7.46297199064995 0 0 437.343218487365 436.658890605661 0 0 0 0 0 0 0 0 -0.514829995541619
2016   7  3.03 1313.06648135368 0 2686.69170833557 7.55681386227711 0 0 437.330050950276 436.629601090727 0 0 0 0 0 0 0 0 -0.516265274824016
2016   7  6.03 1313.05057955826 0 2686.61557145345 7.55563595399303 0 0 437.316859425394 436.600264418515 0 0 0 0 0 0 0 0 -0.516874785587854
2016   7  9.03 1313.03462203627 0 2686.53920587924 7.59788389996189 0 0 437.303640250632 436.570873266068 0 0 0 0 0 0 0 0 -0.515554502040196
2016   7 12.04 1313.01862354554 0 2686.46174703208 7.59977529955726 0 0 437.290400809934 436.541442402671 0 0 0 0 0 0 0 0 -0.514753326278286
2016   7 15.04 1313.00258248609 0 2686.38385613595 7.6097826400389 0 0 437.277140302345 436.511970227431 0 0 0 0 0 0 0 0 -0.513634254321097
2016   7 18.04 1312.98650741501 0 2686.30537515646 7.6254456951787 0 0 437.263863007487 436.482465300651 0 0 0 0 0 0 0 0 -0.514563464207247
2016   7 21.04 1312.97038586219 0 2686.22648267775 7.62464893450888 0 0 437.250562685622 436.452915143692 0 0 0 0 0 0 0 0 -0.517699560778312
2016   8  0.04 1312.95422745309 0 2686.14767602227 7.62134155374446 0 0 437.237244144532 436.423329373278 0 0 0 0 0 0 0 0 -0.521899044620071
2016   8  3.04 1312.93803428561 0 2686.06912472359 7.61232072595969 0 0 437.223908430866 436.393710083616 0 0 0 0 0 0 0 0 -0.523364568697466
2016   8  6.04 1312.92179180818 0 2685.99062462438 7.60671323134934 0 0 437.210548275649 436.364042737612 0 0 0 0 0 0 0 0 -0.524101948041203
2016   8  9.04 1312.90549963411 0 2685.91205305727 7.59539639800223 0 0 437.197163487633 436.334326954003 0 0 0 0 0 0 0 0 -0.521539512063718
2016   8 12.04 1312.88918914415 0 2685.83309740762 7.58522819281458 0 0 437.183769765448 436.304594131297 0 0 0 0 0 0 0 0 -0.518769703886442
2016   8 15.04 1312.87286352405 0 2685.75369097115 7.57606846256893 0 0 437.1703687026 436.274847456929 0 0 0 0 0 0 0 0 -0.516305947272807
2016   8 18.04 1312.85651159146 0 2685.67386563285 7.57206087110937 0 0 437.156954707282 436.245075747631 0 0 0 0 0 0 0 0 -0.515023632686586
2016   8 21.04 1312.84014846911 0 2685.59370065403 7.56689269871519 0 0 437.143535338214 436.215294121476 0 0 0 0 0 0 0 0 -0.516325479180131
2016   9  0.04 1312.8237866388 0 2685.51351804615 7.56111418287602 0 0 437.130116830179 436.185515048275 0 0 0 0 0 0 0 0 -0.518589029138933
2016   9  3.04 1312.80742048971 0 2685.43344902861 7.55361980613421 0 0 437.116696375439 436.155732912469 0 0 0 0 0 0 0 0 -0.518274443385189
2016   9  6.05 1312.79104376076 0 2685.35321485086 7.54608315010695 0 0 437.103270849673 436.125941465479 0 0 0 0 0 0 0 0 -0.517911275193886
2016   9  9.05 1312.77465335226 0 2685.27280382102 7.60688240998271 0 0 437.089838703215 436.096137608198 0 0 0 0 0 0 0 0 -0.517290407113576
2016   9 12.05 1312.75824750921 0 2685.19114893678 7.75638583874155 0 0 437.076399059284 436.066319587372 0 0 0 0 0 0 0 0 -0.516212465915239
2016   9 15.05 1312.74182848779 0 2685.10681171771 7.78385879599001 0 0 437.062953047173 436.036489661939 0 0 0 0 0 0 0 0 -0.515854537406259
2016   9 18.05 1312.72539043099 0 2685.02176398895 7.80455933042754 0 0 437.049497736733 436.006641971895 0 0 0 0 0 0 0 0 -0.51615754734961
2016   9 21.05 1312.70892109851 0 2684.93617107995 7.79826572438657 0 0 437.036027006368 435.976764274495 0 0 0 0 0 0 0 0 -0.516276839369133
2016  10  0.05 1312.69244528001 0 2684.85044710527 7.79755909813871 0 0 437.02255325157 435.946881361485 0 0 0 0 0 0 0 0 -0.518221875085338
2016  10  3.05 1312.67597366286 0 2684.76472336416 7.78541613209975 0 0 437.009081811684 435.917003911676 0 0 0 0 0 0 0 0 -0.51858507793117
2016  10  6.05 1312.65950897156 0 2684.67898434876 7.77425534976618 0 0 436.995614052727 435.887134656945 0 0 0 0 0 0 0 0 -0.518586625823697
2016  10  9.05 1312.643050057 0 2684.59316400044 7.76278235755314 0 0 436.982149400948 435.85727244956 0 0 0 0 0 0 0 0 -0.518564102515209
2016  10 12.05 1312.62659073481 0 2684.50725455027 7.75002578261325 0 0 436.968684764181 435.827411104988 0 0 0 0 0 0 0 0 -0.518448742863273
2016  10 15.05 1312.61013352044 0 2684.42126331994 7.73655221825511 0 0 436.955221400368 435.797553139078 0 0 0 0 0 0 0 0 -0.516849281315628
2016  10 18.05 1312.59369562514 0 2684.33499643431 7.7268676978762 0 0 436.941767918679 435.767715770061 0 0 0 0 0 0 0 0 -0.517641008931881
2016  10 21.05 1312.57725969445 0 2684.24869017497 7.71735475988118 0 0 436.928315635995 435.737881631155 0 0 0 0 0 0 0 0 -0.52125800841503
2016  11  0.05 1312.56080901614 0 2684.16267570639 7.71282914205755 0 0 436.914856189422 435.708033996464 0 0 0 0 0 0 0 0 -0.525451044034776
2016  11  3.06 1312.54433753826 0 2684.07693873318 7.70382194799047 0 0 436.901386551698 435.678166811806 0 0 0 0 0 0 0 0 -0.526577872520945
2016  11  6.06 1312.52785313165 0 2683.99121636738 7.69549786708254 0 0 436.887910665748 435.648287963517 0 0 0 0 0 0 0 0 -0.527121501466298
2016  11  9.06 1312.51135477276 0 2683.90542138501 7.68590401072225 0 0 436.874428021279 435.618396431304 0 0 0 0 0 0 0 0 -0.525254527735772
2016  11 12.06 1312.49486902739 0 2683.81926621983 7.67661483176331 0 0 436.860951907061 435.588518793018 0 0 0 0 0 0 0 0 -0.525457870429143
2016  11 15.06 1312.47837744337 0 2683.73300231046 7.66705640090561 0 0 436.847473091959 435.558636586011 0 0 0 0 0 0 0 0 -0.524648863363556
2016  11 18.06 1312.46189355756 0 2683.64649252431 7.65979058847484 0 0 436.833998346864 435.528763352169 0 0 0 0 0 0 0 0 -0.525525968501094
2016  11 21.06 1312.44540610469 0 2683.55991936428 7.65089296362403 0 0 436.820522035041 435.498887817774 0 0 0 0 0 0 0 0 -0.528211083330298
2016  12  0.06 1312.42891904052 0 2683.47352743098 7.64130962509029 0 0 436.807046130058 435.469013930004 0 0 0 0 0 0 0 0 -0.531824058249533
2016  12  3.06 1312.41241538125 0 2683.38741722215 7.63215040767775 0 0 436.793562137777 435.439124700524 0 0 0 0 0 0 0 0 -0.533589218347871
2016  12  6.06 1312.39589217385 0 2683.30138949553 7.62347061372316 0 0 436.78006858624 435.409217185801 0 0 0 0 0 0 0 0 -0.533731218076946
2016  12  9.06 1312.3793581057 0 2683.21524453624 7.6117038821298 0 0 436.766569823151 435.379300081706 0 0 0 0 0 0 0 0 -0.533052107287659
2016  12 12.06 1312.36280320769 0 2683.12891571613 7.60229392563276 0 0 436.753060866006 435.349363423458 0 0 0 0 0 0 0 0 -0.533002686328001
2016  12 15.06 1312.34622688044 0 2683.04244277756 7.5899972375831 0 0 436.739541413752 435.319406609448 0 0 0 0 0 0 0 0 -0.53191689217735
2016  12 18.06 1312.3296368322 0 2682.95575582078 7.58314286697515 0 0 436.72601532314 435.289437353687 0 0 0 0 0 0 0 0 -0.532013018973845
2016  12 21.06 1312.3130422395 0 2682.8689097293 7.57094397511137 0 0 436.712487179702 435.259464827543 0 0 0 0 0 0 0 0 -0.535967667649512
2016  13  0.07 1312.29642765297 0 2682.78244097716 7.57058256330773 0 0 436.698949249535 435.229473563282 0 0 0 0 0 0 0 0 -0.540047147651656
2016  13  3.07 1312.27980288029 0 2682.69618576551 7.55951212514029 0 0 436.685406436311 435.199473368717 0 0 0 0 0 0 0 0 -0.542303742724314
2016  13  6.07 1312.26315941627 0 2682.61010904924 7.58929425695708 0 0 436.671854491882 435.169455747769 0 0 0 0 0 0 0 0 -0.544985625939073
2016  13  9.07 1312.24648649403 0 2682.52362447942 7.5979850543987 0 0 436.658288031917 435.139409932214 0 0 0 0 0 0 0 0 -0.546551327133237
2016  13 12.07 1312.22976277772 0 2682.43693935668 7.97224468090096 0 0 436.644696391368 435.109314592673 0 0 0 0 0 0 0 0 -0.548622611625418
2016  13 15.07 1312.21298032794 0 2682.3443230311 8.18977468090096 0 0 436.631075599694 435.079161789334 0 0 0 0 0 0 0 0 -0.551911036203021
2016  13 18.07 1312.19612894923 0 2682.2484262177 8.20772068090096 0 0 436.617420556654 435.048941323194 0 0 0 0 0 0 0 0 -0.556743765533223
2016  13 21.07 1312.17920395452 0 2682.15262160376 8.44320381211572 0 0 436.603728915514 435.018648502529 0 0 0 0 0 0 0 0 -0.560855562550727
2016  14  0.07 1312.1622368302 0 2682.05341412407 8.52477487004978 0 0 436.590016421718 434.988314820093 0 0 0 0 0 0 0 0 -0.565434308703576
2016  14  3.07 1312.14523144031 0 2681.95332118869 8.51547654722445 0 0 436.576285006465 434.957944139329 0 0 0 0 0 0 0 0 -0.56451673380723
2016  14  6.07 1312.12821609152 0 2681.85310628649 8.50415759756086 0 0 436.562548836535 434.927564794744 0 0 0 0 0 0 0 0 -0.561593097814766
2016  14  9.07 1312.11121036455 0 2681.75251451045 8.49293914543475 0 0 436.548817707171 434.897196377034 0 0 0 0 0 0 0 0 -0.55674569611448
2016  14 12.07 1312.09423149357 0 2681.65119735553 8.48157220079992 0 0 436.53510023999 434.866856129129 0 0 0 0 0 0 0 0 -0.552355211261459
2016  14 15.07 1312.07727139844 0 2681.54919714696 8.47223008156219 0 0 436.521392393627 434.836535967553 0 0 0 0 0 0 0 0 -0.548717624937113
2016  14 18.08 1312.06033055299 0 2681.44659465651 8.46823173698426 0 0 436.50769440306 434.806236361723 0 0 0 0 0 0 0 0 -0.546833924909959
2016  14 21.08 1312.04339899352 0 2681.34356405206 8.4560823081096 0 0 436.494001282088 434.775947338687 0 0 0 0 0 0 0 0 -0.547470033161551
2016  15  0.08 1312.02645071104 0 2681.24060256837 8.64531354626509 0 0 436.480300020109 434.745642876948 0 0 0 0 0 0 0 0 -0.547589578451432
2016  15  3.08 1312.0095088702 0 2681.13434873485 8.72496067895083 0 0 436.466602200792 434.71534614423 0 0 0 0 0 0 0 0 -0.547710858684628
2016  15  6.08 1311.99255769145 0 2681.02657719081 8.80685223003073 0 0 436.452899934315 434.685041360672 0 0 0 0 0 0 0 0 -0.54867757860076
2016  15  9.08 1311.97558470132 0 2680.9173693113 8.89043214619213 0 0 436.43918698198 434.654716049072 0 0 0 0 0 0 0 0 -0.549051128641554
2016  15 12.08 1311.9585948982 0 2680.80661849558 8.8910141084941 0 0 436.425465844547 434.624375211467 0 0 0 0 0 0 0 0 -0.547120230404205
2016  15 15.08 1311.94160997697 0 2680.69533643371 8.87858014956972 0 0 436.411747375112 434.594040554434 0 0 0 0 0 0 0 0 -0.544770740948183
2016  15 18.08 1311.92461935002 0 2680.58364187352 8.87147750334132 0 0 436.398026280822 434.563701492094 0 0 0 0 0 0 0 0 -0.545063682697811
2016  15 21.08 1311.90761989202 0 2680.47185087357 8.864785191592 0 0 436.38430099272 434.533354886631 0 0 0 0 0 0 0 0 -0.547143311020082
2016  16  0.08 1311.89062172755 0 2680.36022105048 8.85574179244476 0 0 436.370576568866 434.503010854342 0 0 0 0 0 0 0 0 -0.54996502713239
2016  16  3.08 1311.87362360077 0 2680.2488840387 8.84852950799139 0 0 436.356852379556 434.472668135739 0 0 0 0 0 0 0 0 -0.551964269955491
2016  16  6.08 1311.85660359144 0 2680.13770092521 8.88207225937849 0 0 436.343117466633 434.442304814455 0 0 0 0 0 0 0 0 -0.552554717985149
2016  16  9.08 1311.83956972485 0 2680.02581516259 9.24976289851484 0 0 436.329375846271 434.41192892336 0 0 0 0 0 0 0 0 -0.551785129526521
2016  16 12.08 1311.82251149119 0 2679.90749359015 9.47376149137614 0 0 436.315622266921 434.381529959665 0 0 0 0 0 0 0 0 -0.551498311702706
2016  16 15.09 1311.80544384364 0 2679.78518181206 9.65574498707217 0 0 436.301864204186 434.351122875161 0 0 0 0 0 0 0 0 -0.55173862774688
2016  16 18.09 1311.78835130053 0 2679.65964652414 9.77663731377931 0 0 436.288093916039 434.320692185987 0 0 0 0 0 0 0 0 -0.552844388101528
2016  16 21.09 1311.77124125779 0 2679.53203001035 9.80230806474235 0 0 436.274315098534 434.29024528485 0 0 0 0 0 0 0 0 -0.557640845680521
2016  17  0.09 1311.7540945579 0 2679.4044603225 9.80267832055993 0 0 436.260518164189 434.259762997192 0 0 0 0 0 0 0 0 -0.562967638980706
2016  17  3.09 1311.73691425234 0 2679.27744095315 9.80180597266006 0 0 436.246704637737 434.229248373382 0 0 0 0 0 0 0 0 -0.565249025060961
2016  17  6.09 1311.71971187706 0 2679.15057915347 9.79997382858401 0 0 436.232880294684 434.198712965256 0 0 0 0 0 0 0 0 -0.567560431718976
2016  17  9.09 1311.70247083731 0 2679.02392479235 9.81668977406248 0 0 436.219036837741 434.168140178761 0 0 0 0 0 0 0 0 -0.568101522219119
2016  17 12.09 1311.68519992141 0 2678.89689882146 9.86762144177273 0 0 436.205178665585 434.137538812207 0 0 0 0 0 0 0 0 -0.570084702145899
2016  17 15.09 1311.66789078603 0 2678.76917998919 10.0180898651485 0 0 436.191301603307 434.106900516503 0 0 0 0 0 0 0 0 -0.57148161286358
2016  17 18.09 1311.65053850742 0 2678.63906720344 10.0604078651485 0 0 436.177403190707 434.076220372191 0 0 0 0 0 0 0 0 -0.574033101574448
2016  17 21.09 1311.63314262881 0 2678.5085297366 10.0968488651485 0 0 436.163483196937 434.045497918649 0 0 0 0 0 0 0 0 -0.578324764458601
2016  18  0.09 1311.61572336546 0 2678.37792906005 10.3399837053272 0 0 436.149551725763 434.014753364494 0 0 0 0 0 0 0 0 -0.581141670105853
2016  18  3.09 1311.59829662138 0 2678.24368816698 10.8164235492171 0 0 436.135616732894 433.984002621699 0 0 0 0 0 0 0 0 -0.58364895297032
2016  18  6.09 1311.5808473302 0 2678.10200900177 11.3368876259872 0 0 436.121670685932 433.953230625613 0 0 0 0 0 0 0 0 -0.585333175652962
2016  18  9.09 1311.56338787504 0 2677.95208792339 11.513010438521 0 0 436.107719778569 433.922449764159 0 0 0 0 0 0 0 0 -0.586046288746986
2016  18 12.10 1311.54591728294 0 2677.79935412301 11.7773770143153 0 0 436.093763526727 433.891659069393 0 0 0 0 0 0 0 0 -0.586850368226165
2016  18 15.10 1311.528440692 0 2677.64241721655 11.8558083346756 0 0 436.079804499311 433.860863679365 0 0 0 0 0 0 0 0 -0.587234067785325
2016  18 18.10 1311.51097579387 0 2677.48421661722 11.8549890443571 0 0 436.065851543187 433.830081287914 0 0 0 0 0 0 0 0 -0.588938282311367
2016  18 21.10 1311.49352684852 0 2677.32628463481 11.8679693206918 0 0 436.051906785094 433.79931614816 0 0 0 0 0 0 0 0 -0.593801550350308
2016  19  0.10 1311.47605731069 0 2677.16888778827 11.862548622641 0 0 436.037951944704 433.768531698985 0 0 0 0 0 0 0 0 -0.599727318584569
2016  19  3.10 1311.45856176833 0 2677.01250350544 11.8581595862679 0 0 436.023984313594 433.737722524028 0 0 0 0 0 0 0 0 -0.603273357468321
2016  19  6.10 1311.44100935055 0 2676.85678656705 11.8540077637822 0 0 436.009988462203 433.706857764792 0 0 0 0 0 0 0 0 -0.604422760629027
2016  19  9.10 1311.42340277837 0 2676.7013474954 11.8511088321152 0 0 435.995965757191 433.675940156028 0 0 0 0 0 0 0 0 -0.604011816796364
2016  19 12.10 1311.40573681541 0 2676.54592369103 11.9786079476439 0 0 435.981913584501 433.64496447098 0 0 0 0 0 0 0 0 -0.603502665425484
2016  19 15.10 1311.38801485598 0 2676.38842795282 12 0 0 435.967833641933 433.613934106741 0 0 0 0 0 0 0 0 -0.603514871676489
2016  19 18.10 1311.37023734838 0 2676.23070156957 12 0 0 435.953726152797 433.582849511337 0 0 0 0 0 0 0 0 -0.604472214798363
2016  19 21.10 1311.35241051444 0 2676.07325023643 12 0 0 435.939594226132 433.551716904236 0 0 0 0 0 0 0 0 -0.607675675496195
2016  20  0.10 1311.33453563632 0 2675.91648068146 12 0 0 435.925438497983 433.520537558766 0 0 0 0 0 0 0 0 -0.612103870079119
2016  20  3.10 1311.3165945237 0 2675.76061318202 11.9932595905441 0 0 435.911249870602 433.489293280626 0 0 0 0 0 0 0 0 -0.611959592519292
2016  20  6.11 1311.29863107953 0 2675.60504371992 11.9883758986435 0 0 435.89705030689 433.45802799729 0 0 0 0 0 0 0 0 -0.61125013983392
2016  20  9.11 1311.28065908241 0 2675.44966177461 11.9813130124632 0 0 435.882846697665 433.426755490925 0 0 0 0 0 0 0 0 -0.608141347835341
2016  20 12.11 1311.26269691413 0 2675.29403728809 11.968204586925 0 0 435.868648239623 433.395494155093 0 0 0 0 0 0 0 0 -0.603676983472833
2016  20 15.11 1311.24473574572 0 2675.13800285873 11.9644354114418 0 0 435.854450521457 433.364235166874 0 0 0 0 0 0 0 0 -0.599299851999866
2016  20 18.11 1311.22677042248 0 2674.98140891836 11.9603906428978 0 0 435.8402509656 433.332973371057 0 0 0 0 0 0 0 0 -0.59726922198452
2016  20 21.11 1311.20880395389 0 2674.82472635483 11.9577404540049 0 0 435.826051071186 433.301711765964 0 0 0 0 0 0 0 0 -0.599069687718054
2016  21  0.11 1311.19081610653 0 2674.6685825505 11.9444142454322 0 0 435.811840712328 433.270430099799 0 0 0 0 0 0 0 0 -0.601295354160848
2016  21  3.11 1311.17280948453 0 2674.51324639548 11.9242092224503 0 0 435.797621190216 433.23913097545 0 0 0 0 0 0 0 0 -0.600070213849403
2016  21  6.11 1311.15480988439 0 2674.35826025601 11.9085998840004 0 0 435.783405411516 433.207840206685 0 0 0 0 0 0 0 0 -0.5991800979186
2016  21  9.11 1311.1368005924 0 2674.20361142324 11.9007780891936 0 0 435.769185018498 433.176541077809 0 0 0 0 0 0 0 0 -0.597699831246116
2016  21 12.11 1311.11877401109 0 2674.04905559489 11.8835001890684 0 0 435.75495621392 433.145225994539 0 0 0 0 0 0 0 0 -0.593501865681054
2016  21 15.11 1311.10076230912 0 2673.89424034958 11.868491780235 0 0 435.740735088746 433.113927139203 0 0 0 0 0 0 0 0 -0.59013382180946
2016  21 18.11 1311.08276307022 0 2673.73927059705 11.8590783761137 0 0 435.726520432732 433.082642090873 0 0 0 0 0 0 0 0 -0.588126949297637
2016  21 21.11 1311.06477227786 0 2673.58431915587 11.8419067055018 0 0 435.712310234262 433.05136682594 0 0 0 0 0 0 0 0 -0.591173314051695
2016  22  0.11 1311.04677697975 0 2673.43035329838 11.835083428579 0 0 435.698098005008 433.02008836748 0 0 0 0 0 0 0 0 -0.593949991406793
2016  22  3.12 1311.02878597874 0 2673.27718443042 11.8177440839379 0 0 435.683888147069 432.988815519757 0 0 0 0 0 0 0 0 -0.592282805404289
2016  22  6.12 1311.01081418583 0 2673.12421933938 11.8014090506963 0 0 435.669688126569 432.957563214853 0 0 0 0 0 0 0 0 -0.590238739038596
2016  22  9.12 1310.99286670046 0 2672.97138254716 11.7934883445557 0 0 435.655500493983 432.92633655317 0 0 0 0 0 0 0 0 -0.589380700269279
2016  22 12.12 1310.97491553948 0 2672.81873989866 11.8620319630895 0 0 435.64131125472 432.895107544843 0 0 0 0 0 0 0 0 -0.588249151241797
2016  22 15.12 1310.95697851271 0 2672.66502030014 12 0 0 435.627129314358 432.863894001071 0 0 0 0 0 0 0 0 -0.587716594904812
2016  22 18.12 1310.93904507945 0 2672.50924559995 12 0 0 435.612949401014 432.832685377669 0 0 0 0 0 0 0 0 -0.587491448123409
2016  22 21.12 1310.92112488143 0 2672.35364193689 12 0 0 435.59877633478 432.801491314676 0 0 0 0 0 0 0 0 -0.588369127393218
2016  23  0.12 1310.90322571849 0 2672.19841092525 12 0 0 435.584614012835 432.770319606057 0 0 0 0 0 0 0 0 -0.59028123051342
