year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2016   4  9.02 0 0 0.0503615723201084 0.153733412671604 0.44621149931241 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0430579762482021 0.158055956725921 0.0671413392397541 -0.0472005376420173 -0.0236002688210087 0.0381547128190954 -0.00728943095984531 0 -0.0472005376420173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4 12.02 0 0 0.0503607852542024 0.152028630308899 0.447210914330568 0.015752 0 0 0 0 0 0 0 0.0015752 0 0.0361107054672122 0.158046682767228 0.0671395989897365 -0.0490465245873259 -0.0245232622936629 0.0383583193988294 -0.00732799924195558 0 -0.0490465245873259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4 15.02 0 0 0.0503600188503381 0.153189600511996 0.448610148054894 0.09456 0 0 0 0 0 0 0 0.009456 0 0.0327434111152901 0.158037325821634 0.0671378410718488 -0.0508771140919836 -0.0254385570459918 0.0385751358602781 -0.00736908023258146 0 -0.0508771140919836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4 18.02 0 0 0.050359259206484 0.148892731399743 0.451035222360643 2.4368 0 0 0 0 0 0 0 0.24368 0 0.0186370507450387 0.15802788658858 0.0671360656340767 -0.0527210706533805 -0.0263605353266903 0.0387870661636082 -0.00740922479814325 0 -0.0527210706533805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   4 21.02 0 0 0.0503585326054005 0.167679888162042 0.484447665894436 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0272793494962505 0.15801836446783 0.0671342725485789 -0.0545237763810326 -0.0272618881905163 0.0390369753689276 -0.00745660193356688 0 -0.0545237763810326 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5  0.02 0 0 0.0503577279260119 0.190876003283154 0.484925429016824 0.0019696 0 0 0 0 0 0 0 0.00019696 0 0.0252745972996351 0.158008761326936 0.0671324622112496 -0.0565163789970066 -0.0282581894985033 0.0391404458757301 -0.00747606728089159 0 -0.0565163789970066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5  3.02 0 0 0.0503568259638275 0.180380155369957 0.484013059907795 0.29536 0 0 0 0 0 0 0 0.029536 0 0.0188606136595933 0.157999068589583 0.0671306328014908 -0.0587417828157866 -0.0293708914078933 0.0390717165598878 -0.00746271495751367 0 -0.0587417828157866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5  6.02 0 0 0.0503559905986488 0.176427763541637 0.487633539174274 0.8904 0 0 0 0 0 0 0 0.08904 0 0.0168444930237069 0.157989275741326 0.0671287820873279 -0.0608616743855099 -0.0304308371927549 0.0390767855470309 -0.00746342357944361 0 -0.0608616743855099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5  9.02 0 0 0.0503551894121887 0.171149602546182 0.499246507501956 2.4152 0 0 0 0 0 0 0 0.24152 0 0.018987356574125 0.157979387553975 0.0671269110809307 -0.0629420856406021 -0.0314710428203011 0.0391064407983472 -0.00746881467246299 0 -0.0629420856406021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5 12.02 0 0 0.050354428381348 0.172365185462679 0.531171060273573 5.14 0 0 0 0 0 0 0 0.514 0 0.0206694272392982 0.157969405815647 0.0671250201612669 -0.0649699579273228 -0.0324849789636614 0.0391853856234146 -0.00748359468099401 0 -0.0649699579273228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5 15.03 0 0 0.0503536758023924 0.17417719613225 0.598567978281424 4.8584 0 0 0 0 0 0 0 0.48584 0 0.0189303599961417 0.157959332904401 0.0671231098325165 -0.0670106276913738 -0.0335053138456869 0.0392459543336304 -0.00749487017585008 0 -0.0670106276913738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5 18.03 0 0 0.0503529289790349 0.178984711472969 0.662376893487239 1.7264 0 0 0 0 0 0 0 0.17264 0 0.0150732460654649 0.157949168246137 0.0671211799723364 -0.0690699104942741 -0.034534955247137 0.0393004228988524 -0.00750498039878747 0 -0.0690699104942741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   5 21.03 0 0 0.0503521737067606 0.188154286966359 0.68493542408181 0.62424 0 0 0 0 0 0 0 0.062424 0 0.0080873343114453 0.15793891100402 0.0671192304026198 -0.0711777120340044 -0.0355888560170022 0.0393178306652828 -0.00750802695956885 0 -0.0711777120340044 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6  0.03 0 0 0.050351389564381 0.188251301994243 0.692452249093235 0.12304 0 0 0 0 0 0 0 0.012304 0 0.0272461837162974 0.157928558990046 0.0671172606584967 -0.0733773529407251 -0.0366886764703626 0.0392734100644349 -0.00749929212890561 0 -0.0733773529407251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6  3.03 0 0 0.0503506209510518 0.170488627747081 0.693060487805011 0.0256 0 0 0 0 0 0 0 0.00256 0 0.0326918985511137 0.157918108058984 0.0671152698597025 -0.0735097465144795 -0.0367548732572397 0.0392228572144101 -0.00748938731338638 0 -0.0735097465144795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6  6.03 0 0 0.0503499386519478 0.165202313465511 0.693866734709502 0.0009848 0 0 0 0 0 0 0 9.848e-05 0 0.04068195923852 0.157907651618274 0.0671132778295605 -0.073764117457485 -0.0368820587287425 0.0393019776482432 -0.0075041852899348 0 -0.073764117457485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6  9.03 0 0 0.0503492832224424 0.167360420145713 0.694752967306341 0.56416 0 0 0 0 0 0 0 0.056416 0 0.0328616525507852 0.157897184156948 0.0671112833984484 -0.0741223798700793 -0.0370611899350397 0.0394246417951762 -0.00752727634355195 0 -0.0741223798700793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6 12.03 0 0 0.050348619548132 0.168817689396909 0.702923702968101 1.3864 0 0 0 0 0 0 0 0.13864 0 0.037328814963147 0.157886700981449 0.0671092855701927 -0.0745279894616931 -0.0372639947308466 0.0395290290397262 -0.00754688376825444 0 -0.0745279894616931 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6 15.03 0 0 0.050347951400673 0.171590649287119 0.721790806029461 5.304 0 0 0 0 0 0 0 0.5304 0 0.0547016575590038 0.157876199953233 0.0671072838908445 -0.0749757789899355 -0.0374878894949678 0.0396274566262411 -0.00756535403295312 0 -0.0749757789899355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6 18.03 0 0 0.0503472727984514 0.175848510465074 0.791721493233113 2.3296 0 0 0 0 0 0 0 0.23296 0 0.0483386828719823 0.157865679167321 0.0671052779560124 -0.0755406814612658 -0.0377703407306329 0.039701139518542 -0.00757910938187681 0 -0.0755406814612658 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   6 21.03 0 0 0.0503465775604113 0.193508528243852 0.822274687257171 0.53072 0 0 0 0 0 0 0 0.053072 0 0.0166140719340878 0.157855133333174 0.0671032666427773 -0.0759036822673363 -0.0379518411336682 0.0397436862289231 -0.00758693297254974 0 -0.0759036822673363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7  0.03 0 0 0.050345800098528 0.18739622393515 0.827943459728746 3.4728 0 0 0 0 0 0 0 0.34728 0 0.0588065632185249 0.157844571574304 0.0671012518872857 -0.0762842296058124 -0.0381421148029062 0.0396675475384839 -0.00757215208213118 0 -0.0762842296058124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7  3.03 0 0 0.0503450549769352 0.170628178899311 0.872101258493293 0.8888 0 0 0 0 0 0 0 0.08888 0 0.0491850269827892 0.157833993098638 0.0670992335213492 -0.0764821263801723 -0.0382410631900862 0.0396227028104181 -0.00756333150012217 0 -0.0764821263801723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7  6.03 0 0 0.0503443918496 0.164921614943162 0.884360068197835 0.049232 0 0 0 0 0 0 0 0.0049232 0 0.0537320662725823 0.157823406159502 0.0670972132964808 -0.0768699715306633 -0.0384349857653317 0.0397088584129231 -0.00757945841872024 0 -0.0768699715306633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7  9.03 0 0 0.0503437585392257 0.15049370186612 0.886176343837187 0.44504 0 0 0 0 0 0 0 0.044504 0 0.0625524322491417 0.157812802174975 0.0670951893912933 -0.0773164174005756 -0.0386582087002878 0.0398390407207543 -0.00760396746669924 0 -0.0773164174005756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7 12.04 0 0 0.0503431971109018 0.155264470179511 0.894909314108778 0.065968 0 0 0 0 0 0 0 0.0065968 0 0.0442400032370187 0.157802178498114 0.0670931612439326 -0.0776447286802723 -0.0388223643401362 0.0400892803921121 -0.0076513349662263 0 -0.0776447286802723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7 15.04 0 0 0.050342614200191 0.153400793908986 0.898352453694564 0.16048 0 0 0 0 0 0 0 0.016048 0 0.0643732761469009 0.157791540467399 0.0670911299872776 -0.0779858614517972 -0.0389929307258986 0.0403030349213159 -0.00769175085831932 0 -0.0779858614517972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7 18.04 0 0 0.0503420418499855 0.17027896499641 0.903059860756397 0.194 0 0 0 0 0 0 0 0.0194 0 0.0492955588815629 0.157780887504174 0.067089095498442 -0.078258526740354 -0.039129263370177 0.0405370516611693 -0.00773602071749507 0 -0.078258526740354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   7 21.04 0 0 0.0503413896309898 0.188788507810062 0.906338500460378 0.011816 0 0 0 0 0 0 0 0.0011816 0 0.0170084853586123 0.157770222702632 0.0670870584340253 -0.0786310329620944 -0.0393155164810472 0.0406315757343744 -0.0077537285706754 0 -0.0786310329620944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8  0.04 0 0 0.0503406509814239 0.198066319907293 0.90563845423075 0.0019696 0 0 0 0 0 0 0 0.00019696 0 0.0282316861153658 0.157759541552265 0.0670850178366982 -0.0789266217648355 -0.0394633108824178 0.0405920119207238 -0.00774590668185771 0 -0.0789266217648355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8  3.04 0 0 0.050339870130736 0.176980233335222 0.90358208155367 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0721666222780964 0.157748847529118 0.0670829744440926 -0.0792054697646408 -0.0396027348823204 0.0404823792697475 -0.00772474557420985 0 -0.0792054697646408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8  6.04 0 0 0.0503391928110596 0.172107570767672 0.903159056306023 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.044859956882835 0.15773814139016 0.0670809284167905 -0.0796006266397406 -0.0398003133198703 0.0405257418393359 -0.00773271125776039 0 -0.0796006266397406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8  9.04 0 0 0.0503385415288819 0.146638161081378 0.903717374906517 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0905346667769002 0.157727417880837 0.0670788786395517 -0.0799988509908282 -0.0399994254954141 0.0406074548795741 -0.00774797630375913 0 -0.0799988509908282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8 12.04 0 0 0.0503380149087909 0.145108787004627 0.906776714079562 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0813456415011592 0.157716676863338 0.067076825083034 -0.080145904787988 -0.040072952393994 0.0409010887094374 -0.0078035791623022 0 -0.080145904787988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8 15.04 0 0 0.0503374955401745 0.147600352660574 0.910369687085578 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0732778419652389 0.157705929686916 0.0670747701557947 -0.0802674652560229 -0.0401337326280115 0.0412227735313457 -0.00786451596094653 0 -0.0802674652560229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8 18.04 0 0 0.0503369638522599 0.157337824913096 0.91370756190876 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0320607316764219 0.157695177503695 0.0670727141023167 -0.0804784968820565 -0.0402392484410283 0.0415208551268508 -0.00792095452456738 0 -0.0804784968820565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   8 21.04 0 0 0.0503363858395145 0.178062132527224 0.916411288680874 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0413453791534929 0.15768441627139 0.0670706560646789 -0.0805685929653427 -0.0402842964826714 0.0417356603255889 -0.00796153849110243 0 -0.0805685929653427 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
