year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
1998 335 16.50    5753.09    1121.42         0.00 15980.41     0.00     1910.78   1897.55     0.00       4.79           0.400     0.00    -0.38     2.01    88.88     0.00        0.068    1.939    0.310    0.378    1.629    2.007         0.02668350              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 336  7.50    5753.00    1121.27         0.00 15980.05     0.00     1910.67   1897.28     0.00       4.77           0.398     0.00    -0.23     1.21    90.09     0.00        0.047    1.164    0.186    0.233    0.978    1.211         0.01852281              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 336 16.50    5752.87    1121.02         0.00 15979.46     0.00     1910.49   1896.84     0.00       4.74           0.396     0.00    -0.37     1.98    92.07     0.00        0.069    1.911    0.306    0.375    1.605    1.980         0.03318436              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 337  7.50    5752.78    1120.87         0.00 15979.10     0.00     1910.38   1896.57     0.00       4.72           0.394     0.00    -0.24     1.20    93.27     0.00        0.053    1.146    0.183    0.237    0.963    1.199         0.01700016              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 337 16.50    5752.64    1120.62         0.00 15978.54     0.00     1910.20   1896.12     0.00       4.69           0.392     0.00    -0.35     1.94    95.21     0.00        0.053    1.883    0.302    0.354    1.581    1.935         0.03336417              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 338  7.50    5752.56    1120.47         0.00 15978.21     0.00     1910.09   1895.86     0.00       4.67           0.390     0.00    -0.23     1.17    96.38     0.00        0.048    1.121    0.180    0.228    0.941    1.169         0.01851733              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 338 16.50    5752.42    1120.22         0.00 15977.68     0.00     1909.90   1895.41     0.00       4.63           0.388     0.00    -0.34     1.88    98.26     0.00        0.049    1.831    0.294    0.343    1.537    1.880         0.03426264              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 339  7.50    5752.34    1120.07         0.00 15977.40     0.00     1909.79   1895.15     0.00       4.62           0.386     0.00    -0.19     1.08    99.34     0.00        0.024    1.061    0.171    0.194    0.890    1.084         0.01466319              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 339 16.50    5752.20    1119.83         0.00 15977.01     0.00     1909.61   1894.70     0.00       4.59           0.384     0.00    -0.29     1.70   101.04     0.00        0.023    1.675    0.271    0.294    1.404    1.698         0.02551451              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 340  7.50    5752.12    1119.68         0.00 15976.85     0.00     1909.50   1894.43     0.00       4.57           0.382     0.00    -0.17     0.94   101.97     0.00        0.017    0.919    0.150    0.166    0.769    0.936         0.01830929              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 340 16.50    5751.98    1119.43         0.00 15976.69     0.00     1909.32   1893.99     0.00       4.55           0.380     0.00    -0.25     1.43   103.40     0.00        0.019    1.406    0.231    0.250    1.175    1.425         0.02687970              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 341  7.50    5751.90    1119.28         0.00 15976.67     0.00     1909.21   1893.72     0.00       4.53           0.378     0.00    -0.14     0.77   104.17     0.00        0.014    0.754    0.125    0.139    0.629    0.768         0.01593696              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 341 16.50    5751.76    1119.03         0.00 15976.75     0.00     1909.02   1893.28     0.00       4.51           0.377     0.00    -0.22     1.16   105.32     0.00        0.029    1.128    0.189    0.217    0.939    1.156         0.02605535              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 342  7.50    5751.68    1118.88         0.00 15976.76     0.00     1908.91   1893.01     0.00       4.49           0.375     0.00    -0.14     0.74   106.06     0.00        0.023    0.716    0.119    0.142    0.597    0.739         0.01339014              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 342 16.50    5751.54    1118.63         0.00 15976.74     0.00     1908.73   1892.57     0.00       4.47           0.374     0.00    -0.24     1.27   107.34     0.00        0.029    1.245    0.206    0.236    1.038    1.274         0.01960354              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 343  7.50    5751.46    1118.48         0.00 15976.72     0.00     1908.62   1892.30     0.00       4.46           0.372     0.50    -0.14     0.76   108.10     0.00        0.015    0.744    0.123    0.138    0.621    0.759         0.00928054              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 343 16.50    5751.32    1118.23         0.00 15976.62     0.00     1908.44   1891.86     0.00       4.46           0.372     0.00    -0.24     1.35   109.45     0.00        0.017    1.337    0.220    0.237    1.116    1.354         0.50000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 344  7.50    5751.24    1118.08         0.00 15976.56     0.00     1908.33   1891.59     0.00       4.45           0.371     0.10    -0.15     0.82   110.27     0.00        0.019    0.802    0.132    0.151    0.670    0.821         0.01163364              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 344 16.50    5751.10    1117.83         0.00 15976.43     0.00     1908.15   1891.15     0.00       4.45           0.371     0.00    -0.25     1.39   111.66     0.00        0.028    1.365    0.224    0.252    1.141    1.393         0.10000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 345  7.50    5751.02    1117.68         0.00 15976.36     0.00     1908.04   1890.88     0.00       4.44           0.370     0.00    -0.17     0.85   112.51     0.00        0.032    0.817    0.134    0.166    0.683    0.849         0.01353522              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 345 16.50    5750.88    1117.43         0.00 15976.18     0.00     1907.85   1890.44     0.00       4.42           0.369     0.00    -0.28     1.46   113.98     0.00        0.045    1.418    0.232    0.278    1.186    1.464         0.02295551              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 346  7.50    5750.80    1117.29         0.00 15976.07     0.00     1907.74   1890.17     0.00       4.40           0.368     0.00    -0.17     0.90   114.87     0.00        0.029    0.868    0.142    0.171    0.726    0.897         0.01128581              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 346 16.50    5750.66    1117.04         0.00 15975.85     0.00     1907.56   1889.73     0.00       4.38           0.366     0.00    -0.29     1.51   116.39     0.00        0.049    1.463    0.239    0.288    1.224    1.512         0.02756275              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 347  7.50    5750.58    1116.89         0.00 15975.72     0.00     1907.45   1889.46     0.00       4.36           0.364     0.00    -0.19     0.93   117.32     0.00        0.044    0.885    0.144    0.189    0.741    0.930         0.01466229              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 347 16.50    5750.44    1116.64         0.00 15975.45     0.00     1907.27   1889.02     0.00       4.33           0.362     0.00    -0.31     1.60   118.92     0.00        0.065    1.533    0.249    0.315    1.284    1.599         0.02846900              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 348  7.50    5750.36    1116.49         0.00 15975.27     0.00     1907.16   1888.75     0.00       4.31           0.360     0.00    -0.20     0.98   119.90     0.00        0.050    0.934    0.152    0.202    0.783    0.985         0.01877987              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 348 16.50    5750.22    1116.24         0.00 15974.99     0.00     1906.97   1888.31     0.00       4.28           0.358     0.00    -0.29     1.59   121.49     0.00        0.044    1.542    0.251    0.294    1.291    1.586         0.03043384              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 349  7.50    5750.14    1116.09         0.00 15974.86     0.00     1906.86   1888.05     0.00       4.27           0.356     0.00    -0.19     0.93   122.42     0.00        0.040    0.891    0.145    0.185    0.746    0.931         0.01646353              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 349 16.50    5750.00    1115.84         0.00 15974.59     0.00     1906.68   1887.60     0.00       4.25           0.355     0.00    -0.30     1.58   124.00     0.00        0.053    1.529    0.249    0.302    1.281    1.582         0.01910557              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
